40.170474,31.925930
40.167600,31.920340
40.167266,31.920403
40.166307,31.919832
40.166907,31.920091
40.166655,31.919948
40.166307,31.919832
40.165657,31.920319
40.165974,31.920483
40.165977,31.921649
40.165730,31.921040
40.164961,31.920540
40.165977,31.921649
40.165730,31.921040
40.164961,31.920540
40.155931,31.916814
40.155545,31.916621
40.155931,31.916814
40.153042,31.915459
40.152075,31.915152
40.151884,31.915065
40.151431,31.915107
40.150988,31.915043
40.148359,31.914854
40.144368,31.913961
40.144368,31.913961
40.104169,31.905478
40.124407,31.909386
40.126991,31.910068
40.129344,31.910688
40.131517,31.912407
40.131656,31.911327
40.136024,31.914589
40.140543,31.914624
40.143505,31.913809
40.144155,31.913743
40.146273,31.914725
40.146233,31.915077
40.146194,31.915426
40.146188,31.915700
40.146134,31.916214
40.146066,31.916523
40.146052,31.916972
40.143673,31.917645
40.145134,31.918276
40.146714,31.916360
40.146744,31.915904
40.146779,31.915477
40.146831,31.915251
40.147328,31.915050
40.147267,31.915384
40.147312,31.917564
40.147118,31.916951
40.147206,31.916194
40.148102,31.916221
40.147676,31.916239
40.147925,31.915556
40.148435,31.915371
40.150318,31.914932
40.150595,31.915019
40.150529,31.913985
40.149261,31.914215
40.150941,31.912985
40.151230,31.914232
40.151141,31.914235
40.151761,31.913370
40.152267,31.912749
40.152390,31.912545
40.153059,31.912727
40.152766,31.913083
40.152480,31.913691
40.152017,31.914499
40.152516,31.914893
40.153300,31.914019
40.153385,31.913610
40.153368,31.913415
40.153013,31.912596
40.153013,31.912596
40.153139,31.911260
40.153349,31.911995
40.153791,31.912910
40.153308,31.914687
40.151658,31.916475
40.151253,31.916601
40.151629,31.917169
40.152091,31.917100
40.152405,31.916989
40.152892,31.917025
40.152081,31.916466
40.152872,31.916246
40.153458,31.916514
40.153789,31.916742
40.153888,31.917411
40.153432,31.917512
40.153154,31.917590
40.152896,31.917641
40.152711,31.917680
40.152201,31.917792
40.150508,31.917603
40.150523,31.916922
40.150923,31.916536
40.151051,31.917023
40.151047,31.917380
40.151097,31.917779
40.151454,31.917964
40.151743,31.917982
40.152076,31.918500
40.152164,31.918488
40.152365,31.918473
40.152649,31.918399
40.152972,31.918345
40.153336,31.918272
40.153929,31.918073
40.154299,31.917313
40.154950,31.917356
40.154775,31.917724
40.155540,31.917555
40.156058,31.917511
40.156404,31.917063
40.156681,31.917752
40.158811,31.921139
40.158460,31.921125
40.159208,31.921142
40.159461,31.921112
40.159178,31.922124
40.159855,31.922388
40.159832,31.921628
40.159551,31.921635
40.158894,31.921559
40.158532,31.921439
40.158017,31.921112
40.157660,31.921098
40.157049,31.921101
40.156622,31.921131
40.155774,31.921137
40.155115,31.921036
40.154599,31.920890
40.154148,31.920756
40.152751,31.921292
40.153571,31.920685
40.153279,31.920654
40.152955,31.920361
40.152781,31.920248
40.152507,31.919974
40.152308,31.919902
40.152153,31.919829
40.151894,31.919761
40.151690,31.919583
40.151372,31.919497
40.150810,31.919398
40.151278,31.921314
40.150867,31.921043
40.149169,31.920200
40.148079,31.919402
40.148374,31.918354
40.149379,31.918099
40.150346,31.918622
40.150903,31.918589
40.151290,31.918600
40.151699,31.918547
40.152015,31.919062
40.152375,31.919101
40.152781,31.919052
40.154101,31.919926
40.154093,31.919961
40.153760,31.920332
40.153245,31.919772
40.153089,31.919525
40.153109,31.919043
40.153245,31.918961
40.153245,31.918961
40.153844,31.918854
40.154058,31.918698
40.154675,31.919052
40.155007,31.919685
40.155802,31.920250
40.155649,31.919766
40.155501,31.919344
40.155361,31.918836
40.155272,31.918483
40.155565,31.917997
40.155693,31.918238
40.155840,31.918602
40.155931,31.918843
40.155965,31.918935
40.156074,31.919242
40.156119,31.919372
40.156374,31.920097
40.156856,31.920362
40.156568,31.919021
40.156273,31.918234
40.156909,31.918297
40.157195,31.919015
40.157272,31.919322
40.157526,31.919974
40.157512,31.920341
40.157792,31.920383
40.158894,31.920031
40.158888,31.920435
40.159579,31.920409
40.160028,31.920317
40.159881,31.920158
40.159711,31.919783
40.159122,31.919467
40.158543,31.919192
40.158426,31.920408
40.158270,31.920395
40.157997,31.919999
40.157928,31.919719
40.158010,31.919085
40.158082,31.918684
40.158599,31.918164
40.159322,31.918523
40.159698,31.918716
40.161536,31.918861
40.162259,31.919575
40.162939,31.920182
40.164871,31.921255
40.165047,31.920268
40.164961,31.920540
40.165730,31.921040
40.165977,31.921649
40.165974,31.920483
40.165657,31.920319
40.166307,31.919832
40.166655,31.919948
40.166907,31.920091
40.167266,31.920403
40.167600,31.920340
40.170474,31.925930
